,timestamp,label
0,0,
1,40,
2,80,
3,120,
4,160,
5,200,
6,240,
7,280,
8,320,
9,360,idle
10,400,
11,440,
12,480,
13,520,
14,560,
15,600,
16,640,
17,680,
18,720,
19,760,
20,800,
21,840,
22,880,
23,920,
24,960,
25,1000,rotate
26,1040,
27,1080,
28,1120,
29,1160,
30,1200,
31,1240,
32,1280,
33,1320,
34,1360,
35,1400,
36,1440,
37,1480,
38,1520,
39,1560,
40,1600,
41,1640,
42,1680,
43,1720,
44,1760,
45,1800,
46,1840,idle
47,1880,
48,1920,
49,1960,
50,2000,
51,2040,
52,2080,
53,2120,
54,2160,
55,2200,
56,2240,
57,2280,
58,2320,
59,2360,
60,2400,
61,2440,
62,2480,
63,2520,
64,2560,
65,2600,
66,2640,
67,2680,
68,2720,
69,2760,
70,2800,
71,2840,
72,2880,
73,2920,
74,2960,
75,3000,
76,3040,
77,3080,
78,3120,
79,3160,
80,3200,
81,3240,
82,3280,
83,3320,
84,3360,
85,3400,
86,3440,
87,3480,
88,3520,
89,3560,
90,3600,
91,3640,
92,3680,
93,3720,
94,3760,
95,3800,
96,3840,
97,3880,
98,3920,
99,3960,
100,4000,
101,4040,
102,4080,
103,4120,
104,4160,
105,4200,
106,4240,
107,4280,
108,4320,
109,4360,
110,4400,
111,4440,
112,4480,
113,4520,
114,4560,
115,4600,
116,4640,
117,4680,
118,4720,
119,4760,
120,4800,
121,4840,
122,4880,
123,4920,
124,4960,
125,5000,
126,5040,
127,5080,
128,5120,
129,5160,
130,5200,
131,5240,
132,5280,
133,5320,
134,5360,rotate
135,5400,
136,5440,
137,5480,
138,5520,
139,5560,
140,5600,
141,5640,
142,5680,
143,5720,
144,5760,
145,5800,
146,5840,
147,5880,
148,5920,
149,5960,
150,6000,
151,6040,
152,6080,
153,6120,
154,6160,
155,6200,
156,6240,
157,6280,idle
158,6320,
159,6360,
160,6400,
161,6440,
162,6480,
163,6520,
164,6560,
165,6600,
166,6640,
167,6680,
168,6720,
169,6760,
170,6800,
171,6840,
172,6880,
173,6920,
174,6960,
175,7000,
176,7040,
177,7080,
178,7120,
179,7160,
180,7200,
181,7240,
182,7280,
183,7320,
184,7360,
185,7400,
186,7440,
187,7480,
188,7520,
189,7560,
190,7600,
191,7640,
192,7680,
193,7720,
194,7760,
195,7800,
196,7840,
197,7880,
198,7920,
199,7960,
200,8000,
201,8040,
202,8080,
203,8120,
204,8160,
205,8200,
206,8240,
207,8280,
208,8320,
209,8360,
210,8400,
211,8440,
212,8480,
213,8520,
214,8560,
215,8600,
216,8640,
217,8680,
218,8720,
219,8760,
220,8800,
221,8840,
222,8880,
223,8920,
224,8960,
225,9000,
226,9040,
227,9080,
228,9120,
229,9160,
230,9200,
231,9240,
232,9280,
233,9320,
234,9360,
235,9400,
236,9440,
237,9480,
238,9520,
239,9560,
240,9600,
241,9640,
242,9680,
243,9720,
244,9760,rotate
245,9800,
246,9840,
247,9880,
248,9920,
249,9960,
250,10000,
251,10040,
252,10080,
253,10120,
254,10160,
255,10200,
256,10240,
257,10280,
258,10320,
259,10360,
260,10400,
261,10440,
262,10480,
263,10520,
264,10560,
265,10600,
266,10640,
267,10680,idle
268,10720,
269,10760,
270,10800,
271,10840,
272,10880,
273,10920,
274,10960,
275,11000,
276,11040,
277,11080,
278,11120,
