,timestamp,events
0,0,idle
1,40,idle
2,80,idle
3,120,idle
4,160,idle
5,200,idle
6,240,idle
7,280,idle
8,320,idle
9,360,idle
10,400,idle
11,440,idle
12,480,idle
13,520,idle
14,560,idle
15,600,idle
16,640,idle
17,680,idle
18,720,idle
19,760,idle
20,800,idle
21,840,idle
22,880,idle
23,920,idle
24,960,idle
25,1000,idle
26,1040,idle
27,1080,idle
28,1120,idle
29,1160,idle
30,1200,idle
31,1240,idle
32,1280,idle
33,1320,idle
34,1360,idle
35,1400,swipe_right
36,1440,idle
37,1480,idle
38,1520,idle
39,1560,idle
40,1600,idle
41,1640,idle
42,1680,idle
43,1720,idle
44,1760,idle
45,1800,idle
46,1840,idle
47,1880,idle
48,1920,idle
49,1960,idle
50,2000,idle
51,2040,idle
52,2080,idle
53,2120,idle
54,2160,idle
55,2200,idle
56,2240,idle
57,2280,idle
58,2320,idle
59,2360,idle
60,2400,idle
61,2440,idle
62,2480,idle
63,2520,idle
64,2560,idle
65,2600,idle
66,2640,idle
67,2680,idle
68,2720,idle
69,2760,idle
70,2800,idle
71,2840,idle
72,2880,idle
73,2920,idle
74,2960,idle
75,3000,idle
76,3040,idle
77,3080,idle
78,3120,idle
79,3160,idle
80,3200,idle
81,3240,idle
82,3280,idle
83,3320,idle
84,3360,idle
85,3400,idle
86,3440,idle
87,3480,idle
88,3520,idle
89,3560,idle
90,3600,idle
91,3640,idle
92,3680,idle
93,3720,idle
94,3760,idle
95,3800,idle
96,3840,idle
97,3880,idle
98,3920,idle
99,3960,idle
100,4000,idle
101,4040,idle
102,4080,idle
103,4120,idle
104,4160,idle
105,4200,idle
106,4240,idle
107,4280,idle
108,4320,idle
109,4360,idle
110,4400,idle
111,4440,idle
112,4480,idle
113,4520,idle
114,4560,idle
115,4600,idle
116,4640,idle
117,4680,idle
118,4720,idle
119,4760,idle
120,4800,idle
121,4840,idle
122,4880,idle
123,4920,swipe_right
124,4960,idle
125,5000,idle
126,5040,idle
127,5080,idle
128,5120,idle
129,5160,idle
130,5200,idle
131,5240,idle
132,5280,idle
133,5320,idle
134,5360,idle
135,5400,idle
136,5440,idle
137,5480,idle
138,5520,idle
139,5560,idle
140,5600,idle
141,5640,idle
142,5680,idle
143,5720,idle
144,5760,idle
145,5800,idle
146,5840,idle
147,5880,idle
148,5920,idle
149,5960,idle
150,6000,idle
151,6040,idle
152,6080,idle
153,6120,idle
154,6160,idle
155,6200,idle
156,6240,idle
157,6280,idle
158,6320,idle
159,6360,idle
160,6400,idle
161,6440,idle
162,6480,idle
163,6520,idle
164,6560,idle
165,6600,idle
166,6640,idle
167,6680,idle
168,6720,idle
169,6760,idle
170,6800,idle
171,6840,idle
172,6880,idle
173,6920,idle
174,6960,idle
175,7000,idle
176,7040,idle
177,7080,idle
178,7120,idle
179,7160,idle
180,7200,idle
181,7240,idle
182,7280,idle
183,7320,idle
184,7360,idle
185,7400,idle
186,7440,idle
187,7480,idle
188,7520,idle
189,7560,idle
190,7600,idle
191,7640,idle
192,7680,idle
193,7720,idle
194,7760,idle
195,7800,idle
196,7840,idle
197,7880,idle
198,7920,idle
199,7960,idle
200,8000,idle
201,8040,idle
202,8080,idle
203,8120,idle
204,8160,idle
205,8200,idle
206,8240,idle
207,8280,idle
208,8320,idle
209,8360,idle
210,8400,idle
211,8440,idle
212,8480,idle
213,8520,idle
214,8560,idle
215,8600,idle
216,8640,idle
217,8680,idle
218,8720,idle
219,8760,idle
220,8800,idle
221,8840,idle
222,8880,idle
223,8920,idle
224,8960,idle
225,9000,idle
226,9040,idle
227,9080,idle
228,9120,idle
229,9160,idle
230,9200,idle
231,9240,idle
232,9280,idle
233,9320,idle
234,9360,idle
235,9400,idle
236,9440,idle
237,9480,idle
238,9520,idle
239,9560,idle
240,9600,idle
241,9640,idle
242,9680,idle
243,9720,idle
244,9760,idle
245,9800,idle
246,9840,idle
247,9880,idle
248,9920,idle
249,9960,idle
250,10000,idle
251,10040,idle
252,10080,idle
253,10120,idle
254,10160,idle
255,10200,idle
256,10240,idle
257,10280,idle
258,10320,idle
259,10360,idle
260,10400,idle
261,10440,idle
262,10480,idle
263,10520,idle
264,10560,idle
265,10600,idle
266,10640,idle
267,10680,idle
268,10720,swipe_right
269,10760,idle
270,10800,idle
271,10840,idle
272,10880,idle
273,10920,idle
274,10960,idle
275,11000,idle
276,11040,idle
277,11080,idle
278,11120,idle
279,11160,idle
280,11200,idle
281,11240,idle
282,11280,idle
283,11320,idle
284,11360,idle
285,11400,idle
286,11440,idle
287,11480,idle
288,11520,idle
289,11560,idle
290,11600,idle
291,11640,idle
292,11680,idle
293,11720,idle
294,11760,idle
295,11800,idle
296,11840,idle
297,11880,idle
298,11920,idle
299,11960,idle
300,12000,idle
301,12040,idle
302,12080,idle
303,12120,idle
304,12160,idle
305,12200,idle
306,12240,idle
307,12280,idle
308,12320,idle
309,12360,idle
310,12400,idle
311,12440,idle
312,12480,idle
313,12520,idle
314,12560,idle
315,12600,idle
316,12640,idle
317,12680,idle
318,12720,idle
319,12760,idle
320,12800,idle
321,12840,idle
322,12880,idle
323,12920,idle
324,12960,idle
325,13000,idle
326,13040,idle
327,13080,idle
328,13120,idle
329,13160,idle
330,13200,idle
331,13240,idle
332,13280,idle
333,13320,idle
334,13360,idle
335,13400,idle
336,13440,idle
337,13480,idle
338,13520,idle
339,13560,idle
340,13600,idle
341,13640,idle
342,13680,idle
343,13720,idle
344,13760,idle
345,13800,idle
346,13840,idle
347,13880,idle
348,13920,idle
349,13960,idle
350,14000,idle
351,14040,idle
352,14080,idle
353,14120,idle
354,14160,idle
355,14200,idle
356,14240,idle
357,14280,idle
358,14320,idle
359,14360,idle
360,14400,idle
361,14440,idle
362,14480,idle
363,14520,idle
364,14560,idle
365,14600,idle
366,14640,idle
367,14680,idle
368,14720,idle
369,14760,idle
370,14800,idle
371,14840,idle
372,14880,idle
373,14920,idle
374,14960,idle
375,15000,idle
376,15040,idle
377,15080,idle
378,15120,idle
379,15160,idle
380,15200,idle
381,15240,idle
382,15280,idle
383,15320,idle
384,15360,idle
385,15400,idle
386,15440,idle
387,15480,idle
388,15520,idle
389,15560,idle
390,15600,idle
391,15640,idle
392,15680,idle
393,15720,swipe_right
394,15760,idle
395,15800,idle
396,15840,idle
397,15880,idle
398,15920,idle
399,15960,idle
400,16000,idle
401,16040,idle
402,16080,idle
403,16120,idle
404,16160,idle
405,16200,idle
406,16240,idle
407,16280,idle
408,16320,idle
409,16360,idle
410,16400,idle
411,16440,idle
412,16480,idle
413,16520,idle
414,16560,idle
415,16600,idle
416,16640,idle
417,16680,idle
418,16720,idle
419,16760,idle
420,16800,idle
421,16840,idle
422,16880,idle
423,16920,idle
424,16960,idle
425,17000,idle
426,17040,idle
427,17080,idle
428,17120,idle
429,17160,idle
430,17200,idle
431,17240,idle
432,17280,idle
433,17320,idle
434,17360,idle
435,17400,idle
436,17440,idle
437,17480,idle
438,17520,idle
439,17560,idle
440,17600,idle
441,17640,idle
442,17680,idle
443,17720,idle
444,17760,idle
445,17800,idle
446,17840,idle
447,17880,idle
448,17920,idle
449,17960,idle
450,18000,idle
451,18040,idle
452,18080,idle
453,18120,idle
454,18160,idle
455,18200,idle
456,18240,idle
457,18280,idle
458,18320,idle
459,18360,idle
460,18400,idle
461,18440,idle
462,18480,idle
463,18520,idle
464,18560,idle
465,18600,idle
466,18640,idle
467,18680,idle
468,18720,idle
469,18760,idle
470,18800,idle
471,18840,idle
472,18880,idle
473,18920,idle
474,18960,idle
475,19000,idle
476,19040,idle
477,19080,idle
478,19120,idle
479,19160,idle
480,19200,idle
481,19240,idle
482,19280,idle
483,19320,idle
484,19360,idle
485,19400,idle
486,19440,idle
487,19480,idle
488,19520,idle
489,19560,idle
490,19600,idle
491,19640,idle
492,19680,idle
493,19720,idle
494,19760,idle
